Id,Price
4567,154213.37396019726
5925,112120.558958903
960,141056.75915287258
3848,98715.16921061734
746,206866.01178605092
868,325643.1301869459
672,100695.00522872116
2471,201411.73197512684
4510,114905.72318499192
8354,248737.37611428904
6393,172486.29402600086
13270,228701.69680617613
5250,346589.94285521714
16751,171631.8520800084
11404,137289.25521672942
10588,324351.3364100336
14925,181447.26996441462
6791,204656.77367325942
16097,178843.65586984545
16428,357501.61899489834
6945,344333.3000965113
3190,185123.42721015375
15709,422162.4577865223
13155,149353.8495014523
7675,194172.5919321737
14686,246269.27396231677
609,158796.98352030493
11155,146395.06260280297
10869,211607.7364556593
15742,181173.5525927035
9245,194935.79896841978
3340,163844.72242256842
2359,288305.1291430118
8070,189324.1993808084
13707,116108.22757198983
16079,260720.9746456089
15937,267231.53575400973
14090,174988.009072022
9008,221712.90153158392
16384,175169.35612179016
11657,259392.6965822673
13151,147911.59167383434
8990,152928.49708827722
11857,184756.58468740914
1565,165981.57261614446
8174,125426.10776876731
9247,245272.74529114563
10478,213622.00836280748
15509,145194.92934189507
8306,250134.66346882682
6642,188971.04588105486
7472,202916.1444047793
15989,127657.79796311384
13682,125120.12982055922
163,289843.6624048432
7076,175213.83916219382
7478,374020.64819163934
3029,190653.7623894054
1814,151357.31882827872
10057,132400.64385876656
15100,194523.76979519133
12694,229213.12647157357
6291,184074.64039312498
12603,194582.4294703499
3218,247491.6657845495
13456,128877.97166293369
10170,234991.77957118902
4530,154550.88658813195
13329,157511.66790303896
4820,137006.52720300178
10896,169469.35182026585
13416,114061.47209700829
2701,213666.79608719368
11265,357105.8248421843
9189,273519.6536815551
1858,184245.23172060616
14536,237370.05218552292
6199,242664.58945662662
14730,153919.60038310627
7510,265524.50797272293
15505,164641.04708853684
7446,189397.9974571244
14016,199707.16650600117
14113,104952.03293148296
8721,298535.29230008705
6193,321383.6882823248
5717,179398.52408354168
5427,291799.2529906047
9520,460689.41748939594
6869,108933.60982490832
1658,150885.42707816337
6639,195109.93132127944
6283,190663.45247320083
6257,128474.94664772668
15235,184875.39567754534
902,274770.0994853135
8932,191317.79726959416
16469,351521.0111855806
2825,230123.7125841561
6450,427980.3261107247
11366,185091.1814890649
3801,373229.23017019866
11385,191603.38640099482
1079,202418.80709531336
3202,251778.96876918056
676,199872.16996026106
6185,283600.6387803644
7730,160194.80796457623
2573,182010.2064440025
